frame,track_id,class_id,class_name,conf,x1,y1,x2,y2,cx,cy,source,new_id
46,72,3,bike,0.7873155474662781,1373.7764892578125,72.16265869140625,1395.801025390625,107.41633605957033,1384.7887573242188,89.78949737548828,uvh26,72
46,74,2,car,0.2704372406005859,441.6525268554688,177.89389038085938,522.2283935546875,231.0426177978516,481.9404602050781,204.46825408935547,uvh26,74
46,75,0,pedestrian,0.4242103695869446,982.547607421875,156.05194091796875,999.8858642578124,190.48487854003903,991.2167358398438,173.2684097290039,coco_person,75
46,77,3,bike,0.45204558968544,1403.7530517578125,20.140670776367188,1419.1522216796875,46.05064010620117,1411.45263671875,33.09565544128418,uvh26,77
46,79,0,pedestrian,0.2335295677185058,384.097900390625,267.4726867675781,406.0960998535156,321.2700500488281,395.0970001220703,294.3713684082031,coco_person,79
47,1,8,auto,0.9318429827690125,401.3310241699219,595.3867797851562,524.6455078125,719.1397094726562,462.98826599121094,657.2632446289062,uvh26,1
47,2,8,auto,0.9265092015266418,787.9102783203125,568.8248291015625,915.5152587890624,687.4152221679688,851.7127685546875,628.1200256347656,uvh26,2
47,3,8,auto,0.8980597257614136,904.8423461914062,171.5579376220703,972.9551391601562,219.6206817626953,938.8987426757812,195.5893096923828,uvh26,3
47,4,8,auto,0.8995863795280457,600.3905639648438,631.1857299804688,734.5441284179688,720.0,667.4673461914062,675.5928649902344,uvh26,4
47,5,8,auto,0.9171960353851318,200.6890411376953,163.00804138183594,260.1714782714844,213.6400909423828,230.43025970458984,188.32406616210938,uvh26,5
47,6,8,auto,0.9044511318206788,669.6713256835938,598.8095703125,796.7105102539062,714.3157348632812,733.19091796875,656.5626525878906,uvh26,6
47,7,3,bike,0.8794205784797668,912.9676513671876,360.4817810058594,985.5411987304688,422.21533203125,949.2544250488281,391.3485565185547,uvh26,7
47,8,8,auto,0.8578463196754456,902.8314208984376,122.8896713256836,947.2964477539062,167.85670471191406,925.0639343261719,145.37318801879883,uvh26,8
47,9,3,bike,0.8557394742965698,1079.7880859375,90.1833724975586,1104.8753662109375,127.69889831542967,1092.3317260742188,108.94113540649414,uvh26,9
47,10,3,bike,0.8295353055000305,1292.4049072265625,152.17745971679688,1319.359619140625,197.27999877929688,1305.8822631835938,174.72872924804688,uvh26,10
47,11,2,car,0.9113596677780152,874.5423583984375,270.16754150390625,970.7120971679688,348.1343688964844,922.6272277832031,309.1509552001953,uvh26,11
47,12,3,bike,0.8309535980224609,332.63153076171875,169.50912475585938,356.81060791015625,210.30601501464844,344.7210693359375,189.9075698852539,uvh26,12
47,13,3,bike,0.81125408411026,1293.612060546875,114.16240692138672,1316.4093017578125,152.26112365722656,1305.0106811523438,133.21176528930664,uvh26,13
47,14,3,bike,0.7070996165275574,1194.765625,65.20167541503906,1221.660400390625,102.0115203857422,1208.2130126953125,83.60659790039062,uvh26,14
47,15,3,bike,0.8109889030456543,809.5187377929688,250.0317230224609,864.5443725585938,301.4014892578125,837.0315551757812,275.7166061401367,uvh26,15
47,16,3,bike,0.7656806707382202,813.9324951171875,190.5784454345703,861.2863159179688,235.3145446777344,837.6094055175781,212.94649505615234,uvh26,16
47,17,2,car,0.5791692733764648,1112.9285888671875,288.3314514160156,1207.0709228515625,348.9027404785156,1159.999755859375,318.6170959472656,uvh26,17
47,18,8,auto,0.8587676286697388,925.8244018554688,572.5242309570312,1044.7529296875,683.9754638671875,985.2886657714844,628.2498474121094,uvh26,18
47,19,3,bike,0.8265133500099182,871.2456665039062,209.80776977539065,918.8666381835938,254.37319946289065,895.05615234375,232.09048461914065,uvh26,19
47,20,3,bike,0.8545668125152588,743.7741088867188,251.6960906982422,802.3141479492188,304.55230712890625,773.0441284179688,278.1241989135742,uvh26,20
47,21,3,bike,0.828255295753479,639.5106201171875,202.91107177734372,691.3761596679688,247.4948883056641,665.4433898925781,225.2029800415039,uvh26,21
47,22,3,bike,0.847751259803772,1276.28369140625,71.79177856445312,1297.6512451171875,107.20365142822266,1286.9674682617188,89.49771499633789,uvh26,22
47,23,2,car,0.8785868287086487,1029.6607666015625,189.04747009277344,1113.74072265625,246.9060516357422,1071.7007446289062,217.9767608642578,uvh26,23
47,24,3,bike,0.8737627267837524,377.5379943847656,147.1472930908203,401.52740478515625,188.78253173828125,389.53269958496094,167.96491241455078,uvh26,24
47,25,8,auto,0.687012255191803,1086.2923583984375,59.728172302246094,1124.955078125,102.8349609375,1105.6237182617188,81.28156661987305,uvh26,25
47,27,8,auto,0.8989546895027161,151.43946838378906,241.9736328125,224.69371032714844,299.84429931640625,188.06658935546875,270.9089660644531,uvh26,27
47,28,3,bike,0.8147469162940979,413.1706237792969,143.8180694580078,437.3811950683594,183.88998413085935,425.2759094238281,163.8540267944336,uvh26,28
47,29,2,car,0.9240373373031616,618.4141235351562,411.5826416015625,748.7974243164062,512.45849609375,683.6057739257812,462.02056884765625,uvh26,29
47,30,8,auto,0.7040306925773621,349.89385986328125,474.7090759277344,489.7012939453125,596.6156616210938,419.7975769042969,535.6623687744141,uvh26,30
47,31,3,bike,0.7615222334861755,868.9871215820312,549.6968994140625,939.5355224609376,626.264892578125,904.2613220214844,587.9808959960938,uvh26,31
47,32,2,car,0.6688982844352722,1118.177001953125,186.75376892089844,1189.2808837890625,243.3785552978516,1153.7289428710938,215.066162109375,uvh26,32
47,33,2,car,0.5983672142028809,1213.7734375,110.3658676147461,1275.948486328125,154.92892456054688,1244.8609619140625,132.64739608764648,uvh26,33
47,34,2,car,0.3627943694591522,1301.5216064453125,13.693026542663574,1351.32470703125,46.5179328918457,1326.4231567382812,30.10547971725464,uvh26,34
47,35,3,bike,0.3829578161239624,1306.050048828125,186.49673461914065,1351.57958984375,253.4611053466797,1328.8148193359375,219.97891998291016,uvh26,35
47,37,2,car,0.2512876689434051,443.5205383300781,179.9835205078125,506.9540710449219,231.7857360839844,475.2373046875,205.88462829589844,uvh26,37
47,38,2,car,0.4478616416454315,288.6232604980469,122.42889404296876,345.4753112792969,166.07420349121094,317.0492858886719,144.25154876708984,uvh26,38
47,39,3,bike,0.282303899526596,1336.37939453125,1.0302209854125977,1351.52001953125,20.615280151367188,1343.94970703125,10.822750568389893,uvh26,39
47,40,3,bike,0.3155702352523803,351.100341796875,244.15969848632807,405.6382446289063,300.3257751464844,378.3692932128906,272.24273681640625,uvh26,40
47,42,0,pedestrian,0.4017887711524963,1373.757568359375,200.7634735107422,1388.6885986328125,235.4610748291016,1381.2230834960938,218.11227416992188,coco_person,42
47,43,0,pedestrian,0.4973775148391723,1168.8804931640625,635.8207397460938,1202.969970703125,691.7158203125,1185.9252319335938,663.7682800292969,coco_person,43
47,45,0,pedestrian,0.5538446307182312,1043.087890625,425.9183349609375,1073.6676025390625,496.1803283691406,1058.3777465820312,461.04933166503906,coco_person,45
47,49,0,pedestrian,0.4522716403007507,1153.3370361328125,634.8361206054688,1203.419189453125,691.9796752929688,1178.3781127929688,663.4078979492188,coco_person,49
47,51,3,bike,0.8690783977508545,240.59799194335935,243.19818115234372,282.4153137207031,292.0286560058594,261.50665283203125,267.61341857910156,uvh26,51
47,52,3,bike,0.247973546385765,1251.8548583984375,0.204322338104248,1268.3079833984375,20.14720916748047,1260.0814208984375,10.175765752792358,uvh26,52
47,53,3,bike,0.8340786695480347,1246.302490234375,38.39813995361328,1264.7039794921875,69.37068176269531,1255.5032348632812,53.8844108581543,uvh26,53
47,54,3,bike,0.7047252058982849,1280.081298828125,16.786664962768555,1299.0013427734375,47.67720031738281,1289.5413208007812,32.231932640075684,uvh26,54
47,62,3,bike,0.2983409166336059,466.2803649902344,156.0720977783203,495.55755615234375,187.76963806152344,480.91896057128906,171.92086791992188,uvh26,62
47,63,2,car,0.6611088514328003,1358.7886962890625,32.699371337890625,1404.6798095703125,68.05992126464844,1381.7342529296875,50.37964630126953,uvh26,63
47,70,3,bike,0.8122224807739258,448.7000122070313,252.8611297607422,492.3644104003906,304.5399475097656,470.53221130371094,278.7005386352539,uvh26,70
47,72,3,bike,0.7450342178344727,1372.5128173828125,73.02027893066406,1394.4091796875,107.5706787109375,1383.4609985351562,90.29547882080078,uvh26,72
47,74,2,car,0.3632210791110992,443.6299133300781,179.169189453125,512.7017211914062,231.6979522705078,478.1658172607422,205.4335708618164,uvh26,74
47,75,0,pedestrian,0.3998579978942871,981.7272338867188,155.79466247558594,1003.085693359375,190.80392456054688,992.4064636230469,173.2992935180664,coco_person,75
47,77,3,bike,0.433411568403244,1402.8382568359375,19.75203895568848,1418.251220703125,47.08502578735352,1410.5447387695312,33.418532371521,uvh26,77
47,78,3,bike,0.4203645288944244,351.310791015625,226.4527130126953,392.8206481933594,295.4963684082031,372.0657196044922,260.9745407104492,uvh26,78
47,80,0,pedestrian,0.247988149523735,981.4949951171876,155.29010009765625,995.91162109375,190.62213134765625,988.7033081054688,172.95611572265625,coco_person,80
48,1,8,auto,0.9303608536720276,394.6231384277344,599.9125366210938,518.7059936523438,720.0,456.66456604003906,659.9562683105469,uvh26,1
48,2,8,auto,0.9258763194084167,788.09765625,568.9605712890625,915.8646850585938,687.4378051757812,851.9811706542969,628.1991882324219,uvh26,2
48,3,8,auto,0.9132153391838074,901.8600463867188,170.93142700195312,969.74609375,220.37928771972656,935.8030700683594,195.65535736083984,uvh26,3
48,4,8,auto,0.8992904424667358,600.2190551757812,630.935302734375,734.6314086914062,720.0,667.4252319335938,675.4676513671875,uvh26,4
48,5,8,auto,0.913416028022766,200.8190460205078,162.7559814453125,260.2194519042969,213.5504302978516,230.51924896240234,188.15320587158203,uvh26,5
48,6,8,auto,0.9004749059677124,669.336669921875,598.9303588867188,796.935546875,714.3026733398438,733.1361083984375,656.6165161132812,uvh26,6
48,7,3,bike,0.875572681427002,912.5820922851562,360.5399169921875,985.5752563476562,422.1253051757813,949.0786743164062,391.3326110839844,uvh26,7
48,8,8,auto,0.8560831546783447,902.788330078125,122.91641235351562,947.1878662109376,167.70091247558594,924.9880981445312,145.30866241455078,uvh26,8
48,9,3,bike,0.8225745558738708,1081.6514892578125,89.36058807373047,1107.29150390625,127.06610870361328,1094.4714965820312,108.21334838867188,uvh26,9
48,10,3,bike,0.8621931076049805,1291.0457763671875,153.07228088378906,1317.67333984375,198.1165313720703,1304.3595581054688,175.5944061279297,uvh26,10
48,11,2,car,0.9110982418060304,870.152099609375,272.0022888183594,966.565673828125,350.9638671875,918.35888671875,311.4830780029297,uvh26,11
48,12,3,bike,0.8550137877464294,330.7957458496094,168.45904541015625,354.71343994140625,209.6848297119141,342.7545928955078,189.07193756103516,uvh26,12
48,13,3,bike,0.817775547504425,1292.0247802734375,114.43677520751952,1314.848876953125,152.51800537109375,1303.4368286132812,133.47739028930664,uvh26,13
48,14,3,bike,0.7664909958839417,1201.07373046875,64.0649185180664,1224.0609130859375,99.26770782470705,1212.5673217773438,81.66631317138672,uvh26,14
48,15,3,bike,0.8101629018783569,810.1873779296875,248.7038726806641,864.9557495117188,301.5364685058594,837.5715637207031,275.1201705932617,uvh26,15
48,16,3,bike,0.775592029094696,809.942138671875,191.22775268554688,859.7471313476562,235.6887359619141,834.8446350097656,213.45824432373047,uvh26,16
48,17,2,car,0.5120617747306824,1112.442626953125,288.7924194335937,1206.6986083984375,348.389892578125,1159.5706176757812,318.5911560058594,uvh26,17
48,18,8,auto,0.8441823720932007,925.8330688476562,572.4222412109375,1045.1517333984375,683.6282958984375,985.4924011230469,628.0252685546875,uvh26,18
48,19,3,bike,0.8689616322517395,869.3036499023438,208.91424560546875,917.572998046875,255.03106689453125,893.4383239746094,231.97265625,uvh26,19
48,20,3,bike,0.8642450571060181,746.206787109375,251.8729705810547,803.3109741210938,304.8028869628906,774.7588806152344,278.33792877197266,uvh26,20
48,21,3,bike,0.8362528681755066,636.8181762695312,202.9178924560547,688.7433471679688,247.92849731445312,662.78076171875,225.4231948852539,uvh26,21
48,22,3,bike,0.8232622146606445,1274.267578125,71.93799591064453,1295.1495361328125,108.1972885131836,1284.7085571289062,90.06764221191406,uvh26,22
48,23,2,car,0.8657137751579285,1027.5609130859375,190.04226684570312,1111.4000244140625,248.50650024414065,1069.48046875,219.27438354492188,uvh26,23
48,24,3,bike,0.8660245537757874,378.9862365722656,147.91014099121094,403.4875183105469,189.4943389892578,391.23687744140625,168.70223999023438,uvh26,24
48,25,8,auto,0.6767649054527283,1086.5780029296875,59.15367126464844,1125.91796875,103.03543090820312,1106.2479858398438,81.09455108642578,uvh26,25
48,27,8,auto,0.860171377658844,147.84182739257812,242.43148803710935,221.19857788085935,299.4062805175781,184.52020263671875,270.91888427734375,uvh26,27
48,28,3,bike,0.8067215085029602,413.68499755859375,145.14833068847656,438.8386535644531,184.29129028320312,426.26182556152344,164.71981048583984,uvh26,28
48,29,2,car,0.917069375514984,610.3175048828125,414.622802734375,743.1134033203125,516.929931640625,676.7154541015625,465.7763671875,uvh26,29
48,30,8,auto,0.5684760808944702,342.2915344238281,475.3678588867188,482.5085754394531,598.4024047851562,412.4000549316406,536.8851318359375,uvh26,30
48,31,3,bike,0.7562044858932495,868.9932250976562,549.9059448242188,940.68359375,626.0858764648438,904.8384094238281,587.9959106445312,uvh26,31
48,32,2,car,0.5552463531494141,1115.1490478515625,187.90972900390625,1187.0128173828125,244.3394012451172,1151.0809326171875,216.12456512451172,uvh26,32
48,33,2,car,0.5807393193244934,1211.7523193359375,111.0921401977539,1274.8521728515625,155.77542114257812,1243.30224609375,133.43378067016602,uvh26,33
48,34,2,car,0.3457400798797607,1302.899658203125,13.837719917297363,1352.1934814453125,45.990970611572266,1327.5465698242188,29.914345264434814,uvh26,34
48,35,3,bike,0.2848393619060516,1306.112060546875,186.3051605224609,1352.0703125,253.24371337890625,1329.0911865234375,219.7744369506836,uvh26,35
48,38,2,car,0.4253560304641723,289.831298828125,122.85797119140624,346.84429931640625,166.65771484375,318.3377990722656,144.75784301757812,uvh26,38
48,40,3,bike,0.5917345285415649,347.89703369140625,246.16786193847656,400.8537292480469,297.7819519042969,374.37538146972656,271.9749069213867,uvh26,40
48,43,0,pedestrian,0.3113908767700195,1177.43212890625,635.38427734375,1203.20458984375,691.6976318359375,1190.318359375,663.5409545898438,coco_person,43
48,45,0,pedestrian,0.4432311058044433,1043.115478515625,425.6285705566406,1071.1986083984375,491.8717041015625,1057.1570434570312,458.75013732910156,coco_person,45
48,49,0,pedestrian,0.3629354536533355,1148.5595703125,634.7205200195312,1203.793212890625,691.899169921875,1176.1763916015625,663.3098449707031,coco_person,49
48,51,3,bike,0.8798292279243469,238.27540588378903,242.823486328125,279.7610778808594,291.5051574707031,259.0182418823242,267.16432189941406,uvh26,51
48,52,3,bike,0.2418807446956634,1251.468505859375,0.0726765394210815,1268.26416015625,19.967329025268555,1259.8663330078125,10.020002782344818,uvh26,52
48,53,3,bike,0.8293523788452148,1247.869140625,38.20822525024414,1266.3741455078125,68.76573181152344,1257.1216430664062,53.48697853088379,uvh26,53
48,54,3,bike,0.7129123210906982,1281.782470703125,16.63947105407715,1300.0631103515625,47.144287109375,1290.9227905273438,31.891879081726074,uvh26,54
48,62,3,bike,0.2024761438369751,468.5286254882813,157.1084747314453,497.0944519042969,190.405517578125,482.81153869628906,173.75699615478516,uvh26,62
48,63,2,car,0.5859999656677246,1357.9974365234375,32.890811920166016,1403.995361328125,68.86258697509766,1380.9963989257812,50.876699447631836,uvh26,63
48,70,3,bike,0.8117655515670776,447.3952331542969,252.95806884765625,490.2016296386719,304.2924499511719,468.7984313964844,278.62525939941406,uvh26,70
48,72,3,bike,0.7399873733520508,1371.0064697265625,73.44660186767578,1392.781982421875,108.02239990234376,1381.8942260742188,90.73450088500977,uvh26,72
48,74,2,car,0.3402835726737976,444.6144714355469,181.1418914794922,522.87255859375,232.2718048095703,483.74351501464844,206.70684814453125,uvh26,74
48,75,0,pedestrian,0.287953644990921,981.59130859375,155.86181640625,1000.1975708007812,190.28335571289065,990.8944396972656,173.0725860595703,coco_person,75
48,77,3,bike,0.5345650911331177,1400.8822021484375,18.05702209472656,1417.365966796875,47.46187973022461,1409.1240844726562,32.759450912475586,uvh26,77
48,78,3,bike,0.5515726804733276,347.9271545410156,235.14085388183597,391.4627685546875,296.169677734375,369.69496154785156,265.65526580810547,uvh26,78
48,80,0,pedestrian,0.3340328335762024,981.632080078125,155.11904907226562,994.9720458984376,189.40478515625,988.3020629882812,172.2619171142578,coco_person,80
48,81,3,bike,0.2523648142814636,348.24713134765625,247.4803466796875,407.4674072265625,314.2274780273437,377.8572692871094,280.8539123535156,uvh26,81
48,82,3,bike,0.2335485965013504,1355.7991943359375,198.52137756347656,1393.6177978515625,262.4075012207031,1374.70849609375,230.46443939208984,uvh26,82
48,83,0,pedestrian,0.5177773237228394,1165.4451904296875,635.8212280273438,1203.203857421875,691.8936157226562,1184.3245239257812,663.857421875,coco_person,83
49,1,8,auto,0.9359979033470154,386.6348876953125,604.2942504882812,512.363525390625,720.0,449.49920654296875,662.1471252441406,uvh26,1
49,2,8,auto,0.9263014197349548,788.15380859375,569.0043334960938,915.8451538085938,687.4585571289062,851.9994812011719,628.2314453125,uvh26,2
49,3,8,auto,0.8904415965080261,898.7692260742188,171.65618896484375,966.2293701171876,220.66864013671875,932.4992980957031,196.16241455078125,uvh26,3
49,4,8,auto,0.899835467338562,600.2904052734375,631.0562133789062,734.439208984375,720.0,667.3648071289062,675.5281066894531,uvh26,4
49,5,8,auto,0.9126404523849488,200.99192810058597,162.8251953125,260.1848449707031,213.53587341308597,230.58838653564453,188.18053436279297,uvh26,5
49,6,8,auto,0.9001144766807556,669.285400390625,598.82275390625,796.9448852539062,714.1717529296875,733.1151428222656,656.4972534179688,uvh26,6
49,7,3,bike,0.8739186525344849,912.3533325195312,360.54876708984375,985.3408813476562,422.0339965820313,948.8471069335938,391.2913818359375,uvh26,7
49,8,8,auto,0.8432131409645081,902.862060546875,122.9726791381836,947.1851806640624,167.69007873535156,925.0236206054688,145.33137893676758,uvh26,8
49,9,3,bike,0.8203573226928711,1083.361083984375,87.50183868408203,1108.9959716796875,126.60365295410156,1096.1785278320312,107.0527458190918,uvh26,9
49,10,3,bike,0.8678423762321472,1289.060302734375,153.4459991455078,1316.469970703125,199.4952392578125,1302.76513671875,176.47061920166016,uvh26,10
49,11,2,car,0.9244159460067748,865.0150146484375,273.36676025390625,962.57666015625,354.0383605957031,913.7958374023438,313.7025604248047,uvh26,11
49,12,3,bike,0.8545963168144226,328.7802734375,167.97523498535156,353.24774169921875,209.095458984375,341.0140075683594,188.53534698486328,uvh26,12
49,13,3,bike,0.7730957865715027,1290.8653564453125,115.55158233642578,1313.351318359375,153.00318908691406,1302.1083374023438,134.27738571166992,uvh26,13
49,14,3,bike,0.8056466579437256,1204.27392578125,62.55363464355469,1225.985595703125,98.15834045410156,1215.1297607421875,80.35598754882812,uvh26,14
49,15,3,bike,0.8168156743049622,810.8953857421875,249.0363922119141,865.9609985351562,301.5357971191406,838.4281921386719,275.28609466552734,uvh26,15
49,16,3,bike,0.8160063624382019,807.4484252929688,191.5572967529297,856.4227294921875,236.3394317626953,831.9355773925781,213.9483642578125,uvh26,16
49,17,2,car,0.5038844347000122,1112.3253173828125,288.7831726074219,1205.55126953125,348.16259765625,1158.9382934570312,318.47288513183594,uvh26,17
49,18,8,auto,0.8418102264404297,925.7913208007812,572.4517211914062,1045.0751953125,683.4667358398438,985.4332580566406,627.959228515625,uvh26,18
49,19,3,bike,0.8796215057373047,867.5205688476562,209.91763305664065,915.0794677734376,255.70132446289065,891.3000183105469,232.80947875976565,uvh26,19
49,20,3,bike,0.8532083630561829,747.90771484375,251.90264892578125,804.315185546875,305.3793640136719,776.1114501953125,278.64100646972656,uvh26,20
49,21,3,bike,0.8301927447319031,635.7171020507812,202.7528533935547,686.3097534179688,247.658447265625,661.013427734375,225.20565032958984,uvh26,21
49,22,3,bike,0.8169368505477905,1272.4251708984375,73.21460723876953,1293.5565185546875,108.79592895507812,1282.9908447265625,91.00526809692383,uvh26,22
49,23,2,car,0.8503269553184509,1025.0390625,190.42335510253903,1108.1904296875,250.1310272216797,1066.61474609375,220.27719116210938,uvh26,23
49,24,3,bike,0.8660914301872253,380.3992309570313,148.5227508544922,404.5535888671875,189.8949432373047,392.4764099121094,169.20884704589844,uvh26,24
49,25,8,auto,0.6738019585609436,1086.4969482421875,59.050880432128906,1126.2353515625,102.59626007080078,1106.3661499023438,80.82357025146484,uvh26,25
49,27,8,auto,0.8821557760238647,143.9747772216797,242.4473571777344,218.01416015625,299.4964599609375,180.99446868896484,270.97190856933594,uvh26,27
49,28,3,bike,0.8290808200836182,414.97467041015625,145.18849182128906,440.2626037597656,184.6671600341797,427.61863708496094,164.92782592773438,uvh26,28
49,29,2,car,0.891056478023529,603.2218627929688,420.1611328125,736.4796142578125,520.56640625,669.8507385253906,470.36376953125,uvh26,29
49,30,8,auto,0.6618515253067017,336.1719970703125,463.7357177734375,476.64837646484375,601.9384765625,406.4101867675781,532.8370971679688,uvh26,30
49,31,3,bike,0.7723009586334229,868.8001708984375,549.8259887695312,940.532958984375,626.1318359375,904.6665649414062,587.9789123535156,uvh26,31
49,32,2,car,0.4941704273223877,1112.3726806640625,189.0703887939453,1186.0728759765625,246.0459442138672,1149.2227783203125,217.55816650390625,uvh26,32
49,33,2,car,0.5492640733718872,1210.1290283203125,112.47505950927734,1273.6407470703125,156.8256072998047,1241.8848876953125,134.65033340454102,uvh26,33
49,34,2,car,0.3861196935176849,1304.337890625,11.959453582763672,1354.114501953125,45.77832794189453,1329.2261962890625,28.8688907623291,uvh26,34
49,35,3,bike,0.2803405821323395,1306.158447265625,186.10792541503903,1351.820068359375,253.21519470214844,1328.9892578125,219.66156005859375,uvh26,35
49,37,2,car,0.3457306027412414,445.12152099609375,181.0546417236328,510.8531799316406,233.13937377929688,477.9873504638672,207.09700775146484,uvh26,37
49,38,2,car,0.4539730846881866,290.9598083496094,123.6797866821289,347.7713317871094,167.6524658203125,319.3655700683594,145.6661262512207,uvh26,38
49,40,3,bike,0.4498700499534607,344.89013671875,243.8421173095703,398.739990234375,296.1298828125,371.8150634765625,269.98600006103516,uvh26,40
49,42,0,pedestrian,0.3730565309524536,1373.4688720703125,200.31930541992188,1388.0263671875,239.98922729492188,1380.7476196289062,220.15426635742188,coco_person,42
49,43,0,pedestrian,0.2161247730255127,1177.8736572265625,637.63037109375,1203.209716796875,692.4442138671875,1190.5416870117188,665.0372924804688,coco_person,43
49,45,0,pedestrian,0.6376773118972778,1040.7967529296875,425.2252197265625,1069.2447509765625,492.79205322265625,1055.020751953125,459.0086364746094,coco_person,45
49,49,0,pedestrian,0.338299423456192,1148.444091796875,634.6163330078125,1203.716552734375,691.8761596679688,1176.080322265625,663.2462463378906,coco_person,49
49,51,3,bike,0.8695713877677917,235.28900146484372,242.64476013183597,277.34783935546875,290.81072998046875,256.31842041015625,266.72774505615234,uvh26,51
49,52,3,bike,0.3342667818069458,1250.849853515625,0.0,1268.09814453125,20.0097599029541,1259.4739990234375,10.00487995147705,uvh26,52
49,53,3,bike,0.8104808330535889,1249.451904296875,36.97990036010742,1268.356689453125,68.06329345703125,1258.904296875,52.521596908569336,uvh26,53
49,54,3,bike,0.719342827796936,1283.452392578125,17.050495147705078,1301.3067626953125,46.30923080444336,1292.3795776367188,31.67986297607422,uvh26,54
49,56,3,bike,0.211242064833641,1143.5067138671875,88.69122314453125,1164.8468017578125,136.6154327392578,1154.1767578125,112.65332794189453,uvh26,56
49,63,2,car,0.6310153603553772,1356.582763671875,33.546607971191406,1403.02197265625,69.75810241699219,1379.8023681640625,51.6523551940918,uvh26,63
49,70,3,bike,0.8188651204109192,446.0228576660156,252.8339691162109,488.3296813964844,303.1910400390625,467.17626953125,278.0125045776367,uvh26,70
49,72,3,bike,0.6776658892631531,1369.58740234375,74.23294830322266,1391.9429931640625,108.83242797851562,1380.7651977539062,91.53268814086914,uvh26,72
49,74,2,car,0.3037958443164825,445.6653442382813,180.25950622558597,528.8677368164062,233.0657958984375,487.26654052734375,206.66265106201172,uvh26,74
49,75,0,pedestrian,0.2609375119209289,979.5285034179688,155.5695343017578,1001.3004760742188,191.4447021484375,990.4144897460938,173.50711822509766,coco_person,75
49,77,3,bike,0.6328704357147217,1399.6285400390625,18.03645133972168,1415.71435546875,47.90163040161133,1407.6714477539062,32.969040870666504,uvh26,77
49,78,3,bike,0.6601424217224121,344.5976257324219,226.90383911132807,390.8470153808594,294.85235595703125,367.7223205566406,260.8780975341797,uvh26,78
49,80,0,pedestrian,0.3489767909049988,980.284423828125,155.04507446289062,995.048828125,190.5299224853516,987.6666259765625,172.7874984741211,coco_person,80
49,83,0,pedestrian,0.5084489583969116,1166.8543701171875,635.69482421875,1203.15380859375,691.9366455078125,1185.0040893554688,663.8157348632812,coco_person,83
49,84,0,pedestrian,0.2774065434932709,474.6157836914063,159.23977661132812,492.641357421875,186.84115600585935,483.6285705566406,173.04046630859375,coco_person,84
50,1,8,auto,0.935606837272644,379.7366333007813,609.5499267578125,505.0862731933594,719.2423095703125,442.4114532470703,664.3961181640625,uvh26,1
50,2,8,auto,0.9267603158950806,787.8970336914062,568.3810424804688,915.731201171875,687.4728393554688,851.8141174316406,627.9269409179688,uvh26,2
50,3,8,auto,0.8838131427764893,895.4736328125,171.50416564941406,963.5366821289062,220.4483795166016,929.5051574707031,195.9762725830078,uvh26,3
50,4,8,auto,0.9028785824775696,600.34765625,630.9599609375,734.3958129882812,720.0,667.3717346191406,675.47998046875,uvh26,4
50,5,8,auto,0.9102244973182678,201.13226318359372,162.61439514160156,260.1249694824219,213.5509796142578,230.6286163330078,188.0826873779297,uvh26,5
50,6,8,auto,0.9026893377304076,669.3932495117188,597.9150390625,796.4718017578125,713.90380859375,732.9325256347656,655.909423828125,uvh26,6
50,7,3,bike,0.8684196472167969,912.3084716796876,360.6217041015625,983.5587768554688,422.0143737792969,947.9336242675781,391.3180389404297,uvh26,7
50,8,8,auto,0.8415320515632629,903.0767211914062,123.09930419921876,947.0043334960938,167.86810302734375,925.04052734375,145.48370361328125,uvh26,8
50,9,3,bike,0.8139130473136902,1084.602783203125,86.89940643310547,1110.614501953125,125.36074829101562,1097.608642578125,106.13007736206055,uvh26,9
50,10,3,bike,0.852036714553833,1287.2930908203125,154.50965881347656,1313.77197265625,199.92221069335935,1300.5325317382812,177.21593475341797,uvh26,10
50,11,2,car,0.8973767757415771,859.8538208007812,275.4732360839844,958.92822265625,355.2925720214844,909.3910217285156,315.3829040527344,uvh26,11
50,12,3,bike,0.8382121324539185,326.70379638671875,167.32196044921875,350.9613647460937,207.83706665039065,338.83258056640625,187.5795135498047,uvh26,12
50,13,3,bike,0.7806465029716492,1288.66650390625,115.7564926147461,1311.64111328125,153.71734619140625,1300.15380859375,134.73691940307617,uvh26,13
50,14,3,bike,0.8188755512237549,1206.0970458984375,62.088287353515625,1228.076171875,97.4390106201172,1217.0866088867188,79.7636489868164,uvh26,14
50,15,3,bike,0.8034007549285889,811.8934326171875,248.17352294921875,866.08837890625,301.7861022949219,838.9909057617188,274.9798126220703,uvh26,15
50,16,3,bike,0.858977198600769,804.9765014648438,192.08346557617188,853.1480102539062,236.4207000732422,829.062255859375,214.25208282470703,uvh26,16
50,17,2,car,0.6395335793495178,1112.1749267578125,287.9678955078125,1203.1090087890625,347.7659606933594,1157.6419677734375,317.86692810058594,uvh26,17
50,18,8,auto,0.8403874635696411,925.789794921875,572.53369140625,1044.9549560546875,683.9151000976562,985.3723754882812,628.2243957519531,uvh26,18
50,19,3,bike,0.8740900158882141,865.0184326171875,209.9033203125,912.0899658203124,255.85671997070312,888.55419921875,232.88002014160156,uvh26,19
50,20,3,bike,0.8625412583351135,749.3330078125,252.3209228515625,805.8799438476562,305.6820373535156,777.6064758300781,279.00148010253906,uvh26,20
