47,6,409.10546875,591.9048461914062,125.790283203125,126.7205810546875,0.46444588899612427,7,1.0
47,9,602.876953125,630.3175048828125,127.65093994140625,88.885986328125,0.4222193658351898,2,1.0
47,82,1113.913818359375,292.11505126953125,92.5914306640625,38.914703369140625,0.529596745967865,2,1.0
47,7,920.5382080078125,380.48284912109375,64.20806884765625,39.616363525390625,0.33622506260871887,2,1.0
47,76,1361.8482666015625,33.277313232421875,42.671142578125,32.451942443847656,0.35274702310562134,2,1.0
47,13,672.6508178710938,600.1924438476562,127.66986083984375,111.08551025390625,0.28484538197517395,2,1.0
47,11,287.9536437988281,123.37657165527344,55.58563232421875,41.30293273925781,0.31360429525375366,2,1.0
48,1,620.8539428710938,413.2259216308594,148.5263671875,98.83840942382812,0.6005272269248962,2,1.0
48,2,1032.33837890625,190.5391387939453,83.0511474609375,54.89166259765625,0.5150858759880066,2,1.0
48,3,876.8806762695312,271.7004699707031,93.96685791015625,75.77764892578125,0.5884547829627991,2,1.0
48,4,1216.9615478515625,113.93103790283203,57.521484375,39.35753631591797,0.5603586435317993,2,1.0
48,5,1120.1240234375,189.1610565185547,71.248291015625,53.76838684082031,0.4692055583000183,2,1.0
48,6,402.7290344238281,596.885009765625,122.18081665039062,123.114990234375,0.4424654543399811,7,1.0
48,9,602.7890014648438,630.1077270507812,127.79925537109375,89.0638427734375,0.43546608090400696,2,1.0
48,82,1103.5496826171875,290.8866882324219,113.352294921875,48.716522216796875,0.5500839352607727,2,1.0
48,7,918.21923828125,378.4368591308594,67.73150634765625,41.65057373046875,0.33717283606529236,2,1.0
48,76,1360.8665771484375,32.7854118347168,43.6103515625,33.20448684692383,0.415606290102005,2,1.0
48,13,672.4661254882812,600.3021850585938,126.976806640625,110.85546875,0.26837158203125,2,1.0
48,11,288.918701171875,123.26585388183594,56.0775146484375,41.75675964355469,0.3161201477050781,2,1.0
48,54,1303.8770751953125,18.884231567382812,42.4718017578125,26.862598419189453,0.5330694317817688,2,1.0
49,1,611.5247192382812,417.00390625,148.685791015625,99.0989990234375,0.5273208022117615,2,1.0
49,2,1028.9263916015625,191.37509155273438,83.888671875,55.78504943847656,0.5366767048835754,2,1.0
49,3,872.5426635742188,274.2354431152344,93.01116943359375,74.7440185546875,0.6192986369132996,2,1.0
49,4,1213.903076171875,113.96259307861328,59.20263671875,40.521949768066406,0.5808513164520264,2,1.0
49,5,1117.03759765625,190.32118225097656,72.987060546875,54.808837890625,0.49708256125450134,2,1.0
49,6,396.09130859375,600.1406860351562,119.0716552734375,119.85931396484375,0.42517536878585815,7,1.0
49,9,602.7132568359375,629.6795043945312,128.26904296875,89.49127197265625,0.4633977711200714,2,1.0
49,82,1102.6436767578125,291.2732849121094,115.054443359375,50.324920654296875,0.5368592739105225,2,1.0
49,7,919.5230102539062,380.2932434082031,65.4085693359375,39.676544189453125,0.2529977858066559,2,1.0
49,76,1360.4649658203125,33.80316162109375,41.2076416015625,31.368637084960938,0.3606220781803131,2,1.0
49,13,673.7062377929688,600.157470703125,126.86236572265625,110.74700927734375,0.3394896388053894,2,1.0
49,11,289.5872802734375,123.35245513916016,56.53692626953125,42.35987091064453,0.32506948709487915,2,1.0
49,54,1305.8084716796875,19.180330276489258,41.370849609375,25.23006248474121,0.3696894645690918,2,1.0
50,1,604.510986328125,420.067138671875,149.80419921875,100.02777099609375,0.6394091248512268,2,1.0
50,2,1026.5181884765625,192.87255859375,83.1004638671875,55.51863098144531,0.5583646297454834,2,1.0
50,3,865.6751098632812,274.97821044921875,96.45257568359375,77.77078247070312,0.6352076530456543,2,1.0
50,4,1212.5380859375,114.931884765625,59.328857421875,40.65904235839844,0.5122556090354919,2,1.0
50,5,1113.3504638671875,190.79507446289062,73.73876953125,55.42437744140625,0.5173051357269287,2,1.0
50,6,389.537841796875,604.7009887695312,114.9278564453125,115.29901123046875,0.2747933864593506,7,1.0
50,9,602.864501953125,629.9127197265625,127.7398681640625,89.2371826171875,0.46686437726020813,2,1.0
50,82,1101.799072265625,291.5946044921875,116.707275390625,52.087890625,0.5748982429504395,2,1.0
50,7,919.775634765625,381.0694885253906,64.59039306640625,38.722869873046875,0.2608751952648163,2,1.0
50,76,1360.2427978515625,37.45387268066406,38.63623046875,28.930984497070312,0.35583654046058655,2,1.0
50,13,673.4132080078125,599.9593505859375,126.3607177734375,110.526611328125,0.35879087448120117,2,1.0
50,54,1306.6290283203125,18.066417694091797,41.453125,24.77361297607422,0.29637038707733154,2,1.0
51,1,596.8204345703125,423.4300842285156,152.875244140625,102.17080688476562,0.6974686980247498,2,1.0
51,2,1024.8641357421875,194.3547821044922,82.8035888671875,55.42005920410156,0.5459980964660645,2,1.0
51,3,862.0310668945312,276.6065368652344,96.27496337890625,77.81265258789062,0.6806049942970276,2,1.0
51,4,1210.8402099609375,115.37834930419922,60.5885009765625,41.68842315673828,0.5395997762680054,2,1.0
51,5,1109.6298828125,191.2259521484375,74.910888671875,56.60284423828125,0.5376931428909302,2,1.0
51,6,384.248046875,607.8341064453125,112.23300170898438,112.1658935546875,0.3260782063007355,7,1.0
51,9,603.0452880859375,629.4223022460938,128.528564453125,89.73309326171875,0.43087494373321533,2,1.0
51,82,1099.29052734375,290.36956787109375,120.35302734375,55.077056884765625,0.5908329486846924,2,1.0
51,7,918.9736938476562,381.4356689453125,64.97418212890625,38.4918212890625,0.2946682572364807,2,1.0
51,76,1358.3154296875,38.482147216796875,38.7662353515625,28.866455078125,0.3513471186161041,2,1.0
51,13,672.8765869140625,600.0170288085938,125.8040771484375,110.39813232421875,0.3670746088027954,2,1.0
51,54,1305.996826171875,15.047988891601562,45.2406005859375,26.709331512451172,0.3210114538669586,2,1.0
51,8,445.46954345703125,186.98529052734375,61.096771240234375,46.32780456542969,0.3248257637023926,2,1.0
52,1,590.5718994140625,427.6460266113281,152.9945068359375,102.14242553710938,0.6613611578941345,2,1.0
52,2,1022.7431640625,195.13768005371094,83.1793212890625,55.86177062988281,0.5543649196624756,2,1.0
52,3,856.8306884765625,278.7084655761719,96.52069091796875,78.11172485351562,0.6730964183807373,2,1.0
52,4,1210.2711181640625,117.58829498291016,58.701904296875,40.32373809814453,0.4481672942638397,2,1.0
52,5,1107.6693115234375,193.6225128173828,73.523681640625,55.49290466308594,0.39676526188850403,2,1.0
52,6,378.09539794921875,611.365478515625,110.40887451171875,108.634521484375,0.31309378147125244,7,1.0
52,9,602.8876953125,629.84326171875,127.86322021484375,89.29986572265625,0.4346283972263336,2,1.0
52,82,1098.280517578125,289.33648681640625,120.9071044921875,56.75250244140625,0.5846074819564819,2,1.0
52,7,918.8202514648438,382.00848388671875,64.58648681640625,37.847808837890625,0.2809794247150421,2,1.0
52,76,1356.0909423828125,38.971351623535156,40.294921875,29.905899047851562,0.335180401802063,2,1.0
52,13,672.8387451171875,599.9691772460938,125.44500732421875,110.3798828125,0.37068066000938416,2,1.0
53,1,581.3257446289062,431.3211364746094,153.1005859375,102.48886108398438,0.6307908892631531,2,1.0
53,2,1019.1849365234375,195.4760284423828,84.4300537109375,56.88893127441406,0.5698699951171875,2,1.0
53,3,852.1679077148438,280.41412353515625,96.44989013671875,78.141357421875,0.6989988088607788,2,1.0
53,4,1209.3631591796875,120.2649154663086,56.011474609375,38.35613250732422,0.4958062767982483,2,1.0
53,5,1105.111328125,194.0950927734375,74.567626953125,56.4532470703125,0.4216102063655853,2,1.0
53,6,371.337890625,615.5165405273438,107.931884765625,104.48345947265625,0.3508697748184204,7,1.0
53,9,603.0868530273438,630.0878295898438,127.53643798828125,89.04815673828125,0.44561102986335754,2,1.0
53,82,1100.818603515625,289.9082336425781,113.9129638671875,54.447235107421875,0.5605872273445129,2,1.0
53,7,916.8810424804688,380.1784362792969,67.51141357421875,39.4696044921875,0.2658071517944336,2,1.0
53,76,1353.8289794921875,39.493255615234375,41.8990478515625,31.110496520996094,0.26835906505584717,2,1.0
53,13,672.2779541015625,599.57275390625,124.4937744140625,109.96209716796875,0.38854777812957764,2,1.0
54,1,573.34423828125,434.631103515625,153.8922119140625,103.290283203125,0.6838635206222534,2,1.0
54,2,1018.0444946289062,197.63385009765625,84.02996826171875,56.5465087890625,0.5598437786102295,2,1.0
54,3,847.6265869140625,282.3561706542969,96.86993408203125,78.61410522460938,0.7087686061859131,2,1.0
54,4,1208.0670166015625,120.77728271484375,55.8707275390625,38.15168762207031,0.510732889175415,2,1.0
54,5,1102.2095947265625,194.97799682617188,75.022216796875,56.88774108886719,0.41420242190361023,2,1.0
54,6,365.7997131347656,620.1762084960938,105.02459716796875,99.82379150390625,0.4575222432613373,7,1.0
54,9,602.8651733398438,630.0203857421875,127.6221923828125,89.10821533203125,0.3802749216556549,2,1.0
54,82,1100.943359375,289.8497314453125,111.614501953125,54.373077392578125,0.5732158422470093,2,1.0
54,76,1352.93896484375,39.628353118896484,43.61767578125,32.094783782958984,0.31049874424934387,2,1.0
54,13,671.9905395507812,599.2616577148438,124.38397216796875,110.3184814453125,0.3240588307380676,2,1.0
55,1,567.9216918945312,438.740234375,153.0311279296875,102.4495849609375,0.5347885489463806,2,1.0
55,2,1016.6555786132812,199.804931640625,82.24493408203125,55.15240478515625,0.614741861820221,2,1.0
55,3,845.3967895507812,283.76275634765625,99.04168701171875,79.94631958007812,0.589863121509552,2,1.0
55,4,1205.709716796875,121.03739166259766,56.2530517578125,38.184043884277344,0.5287484526634216,2,1.0
55,5,1100.0843505859375,196.8437957763672,74.681884765625,56.4910888671875,0.40905365347862244,2,1.0
55,6,359.0140380859375,625.491943359375,101.82833862304688,94.508056640625,0.3951907157897949,7,1.0
55,9,602.7462768554688,630.0540161132812,127.59796142578125,89.076904296875,0.4102347493171692,2,1.0
55,82,1100.6461181640625,289.44854736328125,109.64892578125,54.42034912109375,0.564178466796875,2,1.0
55,76,1352.3118896484375,40.06040954589844,44.0604248046875,32.21057891845703,0.2884708344936371,2,1.0
55,13,672.314453125,599.2532348632812,123.134521484375,109.52459716796875,0.3720051050186157,2,1.0
55,119,307.5077819824219,511.7810974121094,138.89938354492188,101.13223266601562,0.37622198462486267,7,1.0
55,54,1311.7684326171875,12.910792350769043,45.685546875,26.897777557373047,0.27989113330841064,2,1.0
56,1,563.685302734375,442.7426452636719,155.4407958984375,103.46463012695312,0.677763819694519,2,1.0
56,2,1014.1657104492188,200.5127716064453,83.63421630859375,56.08775329589844,0.5867384076118469,2,1.0
56,3,838.8941040039062,285.0955810546875,99.6494140625,80.65664672851562,0.5557811260223389,2,1.0
56,4,1204.4251708984375,121.55780029296875,56.4373779296875,37.98358154296875,0.5477714538574219,2,1.0
56,5,1096.7763671875,198.39376831054688,75.4190673828125,56.95753479003906,0.4855508804321289,2,1.0
56,9,603.5320434570312,630.0604248046875,127.8663330078125,89.07928466796875,0.4131041169166565,2,1.0
56,82,1101.0709228515625,289.1242980957031,107.6673583984375,54.421905517578125,0.5727323293685913,2,1.0
56,76,1350.3682861328125,40.15336990356445,44.59521484375,32.61555099487305,0.3025085926055908,2,1.0
56,13,672.3983764648438,599.1259765625,122.73455810546875,109.498779296875,0.3713178336620331,2,1.0
56,119,299.97235107421875,515.118896484375,140.30267333984375,102.079345703125,0.3321089744567871,7,1.0
56,11,297.67657470703125,126.61274719238281,58.6629638671875,43.971099853515625,0.3037225306034088,2,1.0
57,1,556.7395629882812,446.6888732910156,157.27337646484375,104.08505249023438,0.6601759791374207,2,1.0
57,2,1012.319580078125,201.8347625732422,83.6846923828125,56.18113708496094,0.6261279582977295,2,1.0
57,3,834.412109375,287.89324951171875,99.1827392578125,80.27395629882812,0.5629678964614868,2,1.0
57,4,1202.1759033203125,121.53549194335938,58.0430908203125,38.983978271484375,0.5681315064430237,2,1.0
57,5,1094.423583984375,200.2758026123047,75.4306640625,56.80543518066406,0.46482110023498535,2,1.0
57,9,603.8834838867188,629.970947265625,128.31939697265625,89.17822265625,0.45421043038368225,2,1.0
57,82,1101.8148193359375,288.8336486816406,105.35302734375,54.169647216796875,0.5800240635871887,2,1.0
57,76,1347.8294677734375,39.416748046875,47.631103515625,34.99354553222656,0.28915876150131226,2,1.0
57,13,672.2784423828125,599.015380859375,123.04010009765625,110.1488037109375,0.37261420488357544,2,1.0
57,119,288.4259033203125,515.8389282226562,151.1761474609375,110.08038330078125,0.2911841571331024,7,1.0
57,6,347.4817199707031,634.6491088867188,95.11795043945312,85.35089111328125,0.2961721420288086,2,1.0
57,54,1309.269775390625,12.492671012878418,47.09765625,26.817401885986328,0.3017446994781494,2,1.0
58,1,548.6827392578125,449.1219482421875,161.595458984375,106.419677734375,0.7750229835510254,2,1.0
58,2,1009.3740234375,202.63909912109375,85.1712646484375,57.063568115234375,0.6494858860969543,2,1.0
58,3,828.9661865234375,289.5709533691406,99.29254150390625,80.22872924804688,0.6346364617347717,2,1.0
58,4,1198.9439697265625,122.09124755859375,60.1490478515625,40.55393981933594,0.6121420860290527,2,1.0
58,5,1091.7142333984375,202.03094482421875,75.355712890625,56.840850830078125,0.5175070762634277,2,1.0
58,9,603.52978515625,629.8959350585938,128.5552978515625,89.251708984375,0.46962738037109375,2,1.0
58,82,1101.7498779296875,287.812744140625,105.0390625,54.969146728515625,0.6012341976165771,2,1.0
58,13,672.7717895507812,599.1673583984375,121.946533203125,109.385986328125,0.3714734613895416,2,1.0
58,119,280.739990234375,517.3228759765625,153.64999389648438,111.97796630859375,0.38922932744026184,7,1.0
58,6,339.3329772949219,636.8936767578125,95.51776123046875,83.1063232421875,0.4497062563896179,2,1.0
59,1,540.3844604492188,452.6410827636719,163.86492919921875,107.28237915039062,0.7561120986938477,2,1.0
59,2,1006.8966674804688,203.719482421875,84.34088134765625,56.547760009765625,0.6568893790245056,2,1.0
59,3,824.0789184570312,292.1270446777344,98.75933837890625,79.81015014648438,0.5899584293365479,2,1.0
59,4,1195.803955078125,122.20421600341797,63.3348388671875,42.841773986816406,0.5931799411773682,2,1.0
59,5,1089.260986328125,203.7611083984375,75.1654052734375,56.5758056640625,0.6167663335800171,2,1.0
59,9,603.1246337890625,629.8171997070312,128.69049072265625,89.32659912109375,0.45737600326538086,2,1.0
59,82,1101.9915771484375,287.5958251953125,104.325927734375,55.539459228515625,0.6455737352371216,2,1.0
59,13,672.7918701171875,599.3348388671875,121.82269287109375,109.526123046875,0.3480948209762573,2,1.0
59,119,274.39801025390625,520.7672729492188,153.79913330078125,112.19854736328125,0.3641996681690216,7,1.0
59,6,332.9906921386719,641.366943359375,93.53265380859375,78.633056640625,0.6570316553115845,2,1.0
59,76,1344.4490966796875,41.58905792236328,45.6220703125,33.220855712890625,0.2881113588809967,2,1.0
59,54,1311.7569580078125,14.423727989196777,45.2703857421875,24.989376068115234,0.336279958486557,2,1.0
60,1,530.6898193359375,456.2424621582031,167.12176513671875,109.21536254882812,0.7195753455162048,2,1.0
60,2,1004.2565307617188,204.8659210205078,83.49700927734375,56.09974670410156,0.6929228901863098,2,1.0
60,3,818.8278198242188,294.693115234375,97.9822998046875,79.38027954101562,0.6223990321159363,2,1.0
60,4,1194.5784912109375,123.05574035644531,63.37109375,42.80738830566406,0.5894712805747986,2,1.0
60,5,1085.98095703125,204.2669219970703,76.8157958984375,57.76942443847656,0.6157814860343933,2,1.0
60,9,603.9024047851562,629.9031372070312,128.89251708984375,89.2423095703125,0.43811696767807007,2,1.0
60,82,1102.9898681640625,287.91400146484375,102.219970703125,55.294525146484375,0.6583636999130249,2,1.0
60,13,672.8519897460938,599.4464111328125,121.90618896484375,109.886962890625,0.391600638628006,2,1.0
60,119,267.462890625,524.527587890625,153.57876586914062,112.0853271484375,0.4872805178165436,7,1.0
60,6,326.8722229003906,647.668701171875,90.26007080078125,72.331298828125,0.6545928716659546,2,1.0
60,76,1342.37890625,41.55430221557617,45.961181640625,33.46156692504883,0.2919800281524658,2,1.0
60,54,1310.8446044921875,14.783957481384277,45.667724609375,24.466102600097656,0.39667513966560364,2,1.0
61,1,513.7925415039062,459.5028991699219,166.7835693359375,110.74203491210938,0.8072593212127686,2,1.0
61,2,1002.1329956054688,206.24185180664062,83.37933349609375,56.095733642578125,0.6015352606773376,2,1.0
61,3,814.9442138671875,297.2636413574219,97.22930908203125,78.6546630859375,0.6567784547805786,2,1.0
61,4,1191.602294921875,122.03633117675781,66.3289794921875,44.895477294921875,0.5245959162712097,2,1.0
61,5,1083.5736083984375,205.44586181640625,77.3614501953125,57.92169189453125,0.5778785943984985,2,1.0
61,9,603.6012573242188,629.7748413085938,129.261962890625,89.36669921875,0.4059286117553711,2,1.0
61,82,1104.11767578125,288.3264465332031,99.9085693359375,54.858489990234375,0.6822883486747742,2,1.0
61,13,672.024169921875,599.3613891601562,122.542724609375,111.05548095703125,0.3356706202030182,2,1.0
61,119,261.28375244140625,527.6146240234375,151.73764038085938,110.65216064453125,0.323533296585083,7,1.0
61,6,319.4106750488281,651.7880859375,88.52877807617188,68.2119140625,0.7072718143463135,2,1.0
61,76,1341.793212890625,41.25489044189453,48.5489501953125,35.27123260498047,0.3654644191265106,2,1.0
61,54,1311.5211181640625,13.678279876708984,47.8951416015625,25.070289611816406,0.3779892325401306,2,1.0
62,1,502.8681640625,463.8411865234375,164.6953125,110.71636962890625,0.7475724220275879,2,1.0
62,2,999.408935546875,207.20751953125,83.92724609375,56.506256103515625,0.6133182048797607,2,1.0
62,3,809.2005004882812,298.8128662109375,98.2171630859375,79.75277709960938,0.5914047956466675,2,1.0
62,4,1189.173095703125,121.46179962158203,68.2496337890625,46.584388732910156,0.5048232674598694,2,1.0
62,5,1080.6988525390625,206.7330780029297,77.2288818359375,57.84263610839844,0.5063999891281128,2,1.0
62,9,604.8216552734375,629.9027099609375,129.75030517578125,89.254638671875,0.3452182114124298,2,1.0
62,82,1104.1048583984375,287.749755859375,98.8638916015625,55.122222900390625,0.6508166790008545,2,1.0
62,13,671.4974365234375,599.4097290039062,123.2039794921875,112.3607177734375,0.3116864562034607,2,1.0
62,119,252.92137145996094,529.4935913085938,154.52488708496094,112.8646240234375,0.4743035137653351,7,1.0
62,6,311.8414001464844,655.665283203125,87.04132080078125,64.2510986328125,0.6650503277778625,2,1.0
62,76,1341.96240234375,43.75627136230469,45.483154296875,32.972328186035156,0.33952707052230835,2,1.0
62,54,1311.2181396484375,11.165380477905273,51.364013671875,26.659006118774414,0.3456460237503052,2,1.0
63,1,497.1019287109375,469.80401611328125,162.55029296875,109.9736328125,0.6720970273017883,2,1.0
63,2,997.1168823242188,208.50721740722656,83.89691162109375,56.55195617675781,0.6155271530151367,2,1.0
63,3,804.0455322265625,301.4851379394531,98.1474609375,79.83871459960938,0.6151169538497925,2,1.0
63,4,1188.499267578125,122.3948745727539,67.4075927734375,46.29143524169922,0.4827715754508972,2,1.0
63,5,1077.2125244140625,208.84100341796875,77.539306640625,58.16326904296875,0.5491042137145996,2,1.0
63,9,604.9519653320312,629.8685302734375,130.76422119140625,89.52447509765625,0.2662350535392761,2,1.0
63,82,1105.2398681640625,288.4105224609375,95.2183837890625,53.44378662109375,0.6373789310455322,2,1.0
63,13,671.11767578125,599.5067749023438,123.8931884765625,113.73333740234375,0.2728343605995178,2,1.0
63,119,247.08441162109375,534.5289306640625,152.84298706054688,111.60443115234375,0.45846232771873474,7,1.0
63,6,305.0834045410156,661.605712890625,82.99618530273438,58.16375732421875,0.6552496552467346,2,1.0
63,76,1340.1500244140625,44.058441162109375,45.11669921875,32.88507080078125,0.33148419857025146,2,1.0
63,54,1314.219970703125,12.515890121459961,47.1397705078125,24.3779239654541,0.31693077087402344,2,1.0
64,1,487.679931640625,475.7486267089844,160.81195068359375,110.00222778320312,0.7541486024856567,2,1.0
64,2,993.8701171875,208.91647338867188,85.3282470703125,57.79290771484375,0.5279368758201599,2,1.0
64,3,798.8099975585938,303.18280029296875,99.7657470703125,81.11148071289062,0.507145881652832,2,1.0
64,4,1188.03173828125,124.903076171875,64.774169921875,44.664093017578125,0.5328709483146667,2,1.0
64,5,1071.276123046875,208.95791625976562,80.6956787109375,61.122314453125,0.5281296372413635,2,1.0
64,82,1105.73193359375,288.3600769042969,93.4827880859375,52.751556396484375,0.6269649863243103,2,1.0
64,119,240.54367065429688,538.853271484375,152.5994873046875,111.30816650390625,0.35551875829696655,7,1.0
64,6,298.95245361328125,667.4013061523438,79.3905029296875,52.43927001953125,0.4577248990535736,2,1.0
64,76,1339.1507568359375,44.82963180541992,44.532958984375,32.653141021728516,0.3119833767414093,2,1.0
65,1,479.76324462890625,478.6221618652344,160.31646728515625,110.55294799804688,0.7072432041168213,2,1.0
65,2,991.522705078125,209.7284393310547,86.3487548828125,58.62828063964844,0.5199129581451416,2,1.0
65,3,793.8526000976562,304.8797302246094,100.76287841796875,82.18588256835938,0.6789087057113647,2,1.0
65,4,1187.332763671875,129.61976623535156,58.4149169921875,40.391876220703125,0.46440762281417847,2,1.0
65,5,1067.743896484375,210.65179443359375,81.3157958984375,62.0179443359375,0.5056362152099609,2,1.0
65,82,1106.6285400390625,288.0708923339844,92.09619140625,52.208251953125,0.6107373237609863,2,1.0
65,119,232.7023162841797,541.3179321289062,152.8900909423828,111.531005859375,0.493660569190979,7,1.0
65,6,290.88397216796875,672.5020751953125,76.60494995117188,47.29931640625,0.49965381622314453,2,1.0
65,76,1338.701416015625,46.29075622558594,42.1246337890625,30.95928192138672,0.26960718631744385,2,1.0
66,1,471.0528564453125,483.0199890136719,161.1527099609375,112.07308959960938,0.8074706792831421,2,1.0
66,2,989.5654907226562,210.77520751953125,85.71868896484375,58.272674560546875,0.5856793522834778,2,1.0
66,3,791.8033447265625,307.2247314453125,102.59515380859375,82.8861083984375,0.5675406455993652,2,1.0
66,4,1186.1507568359375,131.4537353515625,57.660400390625,39.850006103515625,0.5462867021560669,2,1.0
66,5,1066.6004638671875,213.33966064453125,78.8741455078125,60.1104736328125,0.5816347599029541,2,1.0
66,82,1107.5482177734375,287.9366149902344,90.8084716796875,51.547637939453125,0.6645222306251526,2,1.0
66,119,225.6677703857422,542.6776733398438,153.31272888183594,111.79034423828125,0.47439220547676086,7,1.0
66,11,309.3943176269531,136.58546447753906,55.653594970703125,41.59669494628906,0.2609744966030121,2,1.0
66,9,605.6898193359375,629.8721313476562,131.7996826171875,89.6405029296875,0.2868369519710541,2,1.0
66,13,672.3081665039062,599.6829833984375,121.5986328125,112.1175537109375,0.280764639377594,2,1.0
67,1,469.79022216796875,486.25897216796875,166.1175537109375,114.7044677734375,0.8079140782356262,2,1.0
67,2,985.9351196289062,211.79840087890625,86.41912841796875,58.92132568359375,0.5451164245605469,2,1.0
67,3,784.6962890625,309.35687255859375,104.49267578125,84.48855590820312,0.5762897729873657,2,1.0
67,4,1185.2911376953125,131.84988403320312,58.4404296875,40.2408447265625,0.5814586281776428,2,1.0
67,5,1063.918212890625,215.35769653320312,78.357666015625,59.546173095703125,0.5591242909431458,2,1.0
67,82,1107.895263671875,288.0267639160156,89.6807861328125,50.954132080078125,0.6620237827301025,2,1.0
67,119,209.2526397705078,531.471435546875,173.83460998535156,128.8076171875,0.3805682957172394,7,1.0
67,11,310.1270751953125,137.7510528564453,56.016082763671875,41.31854248046875,0.3240795135498047,2,1.0
67,9,606.4027709960938,629.9520263671875,132.8223876953125,89.588134765625,0.31346985697746277,2,1.0
67,13,672.166259765625,599.703125,121.95758056640625,113.075439453125,0.3322807848453522,2,1.0
67,76,1337.7066650390625,46.93470764160156,41.6533203125,30.457191467285156,0.2630266547203064,2,1.0
68,1,460.635498046875,490.63824462890625,167.12255859375,115.3037109375,0.6613244414329529,2,1.0
68,2,982.7623901367188,213.78855895996094,85.96124267578125,58.89039611816406,0.6193685531616211,2,1.0
68,3,777.6237182617188,311.56756591796875,105.9815673828125,85.9530029296875,0.6083959341049194,2,1.0
68,4,1183.0426025390625,131.38046264648438,61.2130126953125,42.18049621582031,0.6279541254043579,2,1.0
68,5,1062.715087890625,217.8107147216797,76.19677734375,57.39146423339844,0.599841833114624,2,1.0
68,82,1107.2757568359375,287.6870422363281,89.4708251953125,50.90533447265625,0.6267269849777222,2,1.0
68,119,191.72845458984375,520.1448974609375,192.66461181640625,145.8563232421875,0.5013020038604736,7,1.0
68,11,310.1289367675781,138.01002502441406,56.18475341796875,41.250152587890625,0.3281407952308655,2,1.0
68,9,604.8491821289062,629.3629760742188,133.82080078125,89.96661376953125,0.32924237847328186,2,1.0
68,13,674.634765625,599.74462890625,117.00799560546875,108.19305419921875,0.38874584436416626,2,1.0
68,76,1337.227783203125,47.17208480834961,42.832763671875,31.064212799072266,0.32238513231277466,2,1.0
69,1,446.0054016113281,494.51947021484375,168.72586059570312,117.34686279296875,0.6925808787345886,2,1.0
69,2,980.0200805664062,215.0563201904297,86.25189208984375,59.44651794433594,0.6309285759925842,2,1.0
69,3,771.16650390625,313.9513244628906,106.20001220703125,86.68890380859375,0.665185272693634,2,1.0
69,4,1180.267333984375,130.81625366210938,64.2196044921875,44.497711181640625,0.5770136117935181,2,1.0
69,5,1058.72509765625,217.54159545898438,79.337646484375,59.790374755859375,0.5645177364349365,2,1.0
69,82,1107.107666015625,287.5538024902344,89.0985107421875,50.780609130859375,0.6270433068275452,2,1.0
69,119,194.9264373779297,541.9070434570312,170.48008728027344,128.644775390625,0.4429680407047272,7,1.0
69,11,310.3367614746094,139.10142517089844,55.759857177734375,40.33172607421875,0.3604969382286072,2,1.0
69,9,604.5596313476562,629.2079467773438,134.48779296875,90.02886962890625,0.2995636463165283,2,1.0
69,13,674.3130493164062,599.5472412109375,117.85809326171875,109.08489990234375,0.42706298828125,2,1.0
69,76,1337.2244873046875,50.246849060058594,39.477783203125,28.17230224609375,0.2854320704936981,2,1.0
70,1,435.1156311035156,498.8527526855469,167.77236938476562,117.67001342773438,0.8657519221305847,2,1.0
70,2,977.8251953125,216.7060089111328,86.08935546875,59.56141662597656,0.7493896484375,2,1.0
70,3,766.6534423828125,315.39556884765625,107.0648193359375,87.67874145507812,0.7088331580162048,2,1.0
70,4,1177.8341064453125,131.4253387451172,65.2230224609375,45.19166564941406,0.6012211441993713,2,1.0
70,5,1055.047607421875,218.94927978515625,78.8153076171875,59.250732421875,0.6488751769065857,2,1.0
70,82,1106.83349609375,287.0237121582031,90.227783203125,51.61749267578125,0.6509014368057251,2,1.0
70,119,190.74270629882812,551.3799438476562,164.57049560546875,124.20208740234375,0.42034557461738586,7,1.0
70,11,310.57342529296875,139.84461975097656,56.1243896484375,40.07350158691406,0.2981500029563904,2,1.0
70,9,604.6385498046875,629.3370361328125,134.7783203125,89.8448486328125,0.3141684830188751,2,1.0
70,13,673.849609375,599.466552734375,118.8037109375,110.17529296875,0.39821699261665344,2,1.0
70,76,1337.1422119140625,51.591392517089844,38.8778076171875,27.269195556640625,0.37676864862442017,2,1.0
71,1,424.40545654296875,502.0771179199219,169.06951904296875,119.52798461914062,0.760860025882721,2,1.0
71,2,975.6599731445312,217.50279235839844,86.38421630859375,59.89625549316406,0.6619860529899597,2,1.0
71,3,761.4176025390625,316.3828125,108.802978515625,89.58123779296875,0.6367372274398804,2,1.0
71,4,1175.83349609375,132.38970947265625,65.5587158203125,45.290008544921875,0.5716503262519836,2,1.0
71,5,1052.6265869140625,220.94358825683594,77.5079345703125,58.08271789550781,0.5935278534889221,2,1.0
71,82,1106.73388671875,286.9089050292969,90.498779296875,51.938995361328125,0.6706191897392273,2,1.0
71,119,184.0709228515625,557.9136962890625,162.60977172851562,122.63623046875,0.5087411999702454,7,1.0
71,11,310.718017578125,139.99472045898438,57.029266357421875,40.154541015625,0.3160356283187866,2,1.0
71,9,604.6669921875,629.7769775390625,134.9595947265625,89.63653564453125,0.29828691482543945,2,1.0
71,13,673.9033813476562,599.3796997070312,118.74896240234375,110.2322998046875,0.398286908864975,2,1.0
71,76,1333.562255859375,49.85976791381836,43.9404296875,31.043216705322266,0.3101032078266144,2,1.0
